166,2820,115
4867,7272,140
4232,1456,26
1870,5284,70
8053,4490,90
7210,6893,27
4646,6915,65
1797,7329,91
860,5737,40
4343,530,109
8498,271,64
3528,4320,70
9436,7196,133
3383,4985,53
1684,2500,13
3990,1711,42
636,6056,53
4933,2960,109
7258,7446,95
6878,8512,138
4644,3887,65
1755,1358,144
1481,4893,79
9859,610,130
7151,8431,96
9830,1594,66
7458,3599,95
2882,8808,93
3725,5792,85
8938,35,112
7924,4008,53
5296,8655,24
6656,2937,96
2906,4446,108
4194,9293,146
4546,9134,58
2970,149,84
5421,2558,112
6099,6265,57
5513,5862,65
2223,5029,131
7567,7028,46
1455,7418,99
1148,9909,94
6654,4307,58
6680,2217,110
3444,4612,104
4229,1092,120
2315,6423,133
27,7113,119
4038,7810,130
6375,4058,100
8230,9349,45
7698,3389,99
8763,4222,124
3364,9230,37
1138,6669,124
7978,2908,130
5976,5713,41
9233,6862,42
3100,4546,33
5827,9388,123
6335,8083,23
3530,5938,75
4037,7504,69
3059,9676,21
4911,1056,69
4490,1472,37
1182,5860,116
7631,9545,10
8090,1238,117
3759,8449,24
7650,9670,139
1887,1362,67
6391,5447,81
9156,7653,116
8214,8411,126
4521,1030,59
7985,7449,129
5285,9549,18
1525,475,27
5975,1272,91
4272,1507,31
4353,7700,143
6676,4570,112
4123,203,91
3469,1883,118
7459,4376,126
7510,5986,47
3451,5336,34
8349,4842,93
1325,719,15
4651,6251,50
4041,1937,29
7467,8977,19
6531,803,136
9454,2915,122
6860,1561,123
753,5190,140
542,5605,31
261,5145,72
7488,3228,133
8781,8192,84
1606,4610,83
2297,4717,97
9477,7825,85
4289,6363,28
4718,8844,39
6991,4870,126
8650,7757,111
3919,2365,27
7231,715,115
7048,2690,54
4105,57,123
2857,2972,75
1863,9804,73
4658,5591,33
5512,3449,20
524,5807,36
8006,3281,73
2139,8204,88
2672,9686,32
8298,4569,125
9848,5296,67
2394,7183,44
2137,8823,144
2483,7999,87
839,685,141
1411,8034,20
5727,5525,140
2063,8288,43
8996,1038,13
6150,4721,80
2887,8235,141
47,8966,75
6732,9102,17
4731,8843,125
2803,9743,148
472,4139,45
1537,5198,20
5464,9332,131
3620,5577,30
7361,7171,105
7056,2963,58
7418,2762,111
1420,4742,115
5622,4450,15
8661,6140,12
232,8756,130
7234,5962,53
9487,5470,106
7953,4659,77
5503,6673,72
2411,3017,123
2310,362,21
2133,7925,86
9659,5980,110
7664,107,37
4431,7801,143
4831,497,136
8976,9503,57
2029,6527,20
699,5837,99
2358,5825,65
6256,111,66
8667,2633,64
7313,1765,37
7309,6952,91
9715,7352,30
2478,8842,146
3587,7363,117
7231,1679,143
5778,8752,25
6813,7532,58
1936,552,143
5007,2240,26
438,1095,143
9325,2616,21
3804,2061,86
3775,9302,105
4774,2785,29
9471,9947,44
483,1952,51
6303,5235,32
6705,2747,37
1679,8735,88
7386,7024,100
868,1129,144
6762,1352,32
3338,1702,113
8934,7478,129
697,4386,49
4205,635,104
4359,4841,102
1094,4844,112
9220,5831,12
1415,8650,131
8089,7799,17
6667,3219,146
4407,7473,41
4224,5234,61
5803,1911,117
857,8083,116
9226,8220,123
1880,2946,141
4488,6343,84
